accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14939134	Successfully loaded	MA_MGH_00660	MA_MGH_00660	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00660/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00660		not applicable							
SAMN14939135	Successfully loaded	MA_MGH_00661	MA_MGH_00661	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00661/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00661		not applicable							
SAMN14939136	Successfully loaded	MA_MGH_00662	MA_MGH_00662	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00662/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00662		not applicable							
SAMN14939137	Successfully loaded	MA_MGH_00663	MA_MGH_00663	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00663/2020	Massachusetts General Hospital	2020-04-03T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00663		not applicable							
SAMN14939138	Successfully loaded	MA_MGH_00664	MA_MGH_00664	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00664/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00664		not applicable							
SAMN14939139	Successfully loaded	MA_MGH_00665	MA_MGH_00665	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00665/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00665		not applicable							
SAMN14939140	Successfully loaded	MA_MGH_00666	MA_MGH_00666	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00666/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00666		not applicable							
SAMN14939141	Successfully loaded	MA_MGH_00667	MA_MGH_00667	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00667/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00667		not applicable							
SAMN14939142	Successfully loaded	MA_MGH_00668	MA_MGH_00668	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00668/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00668		not applicable							
SAMN14939143	Successfully loaded	MA_MGH_00669	MA_MGH_00669	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00669/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00669		not applicable							
SAMN14939144	Successfully loaded	MA_MGH_00670	MA_MGH_00670	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00670/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00670		not applicable							
SAMN14939145	Successfully loaded	MA_MGH_00671	MA_MGH_00671	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00671/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00671		not applicable							
SAMN14939146	Successfully loaded	MA_MGH_00672	MA_MGH_00672	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00672/2020	Massachusetts General Hospital	2020-04-04T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00672		not applicable							
SAMN14939147	Successfully loaded	MA_MGH_00673	MA_MGH_00673	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00673/2020	Massachusetts General Hospital	2020-04-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00673		not applicable							
SAMN14939148	Successfully loaded	MA_MGH_00674	MA_MGH_00674	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00674/2020	Massachusetts General Hospital	2020-04-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00674		not applicable							
SAMN14939149	Successfully loaded	MA_MGH_00675	MA_MGH_00675	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00675/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00675		not applicable							
SAMN14939150	Successfully loaded	MA_MGH_00676	MA_MGH_00676	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00676/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00676		not applicable							
SAMN14939151	Successfully loaded	MA_MGH_00677	MA_MGH_00677	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00677/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00677		not applicable							
SAMN14939152	Successfully loaded	MA_MGH_00678	MA_MGH_00678	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00678/2020	Massachusetts General Hospital	2020-03-22T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00678		not applicable							
SAMN14939153	Successfully loaded	MA_MGH_00679	MA_MGH_00679	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00679/2020	Massachusetts General Hospital	2020-03-22T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00679		not applicable							
SAMN14939154	Successfully loaded	MA_MGH_00680	MA_MGH_00680	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00680/2020	Massachusetts General Hospital	2020-03-22T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00680		not applicable							
SAMN14939155	Successfully loaded	MA_MGH_00681	MA_MGH_00681	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00681/2020	Massachusetts General Hospital	2020-03-22T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00681		not applicable							
SAMN14939156	Successfully loaded	MA_MGH_00682	MA_MGH_00682	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00682/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00682		not applicable							
SAMN14939157	Successfully loaded	MA_MGH_00683	MA_MGH_00683	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00683/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00683		not applicable							
SAMN14939158	Successfully loaded	MA_MGH_00684	MA_MGH_00684	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00684/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00684		not applicable							
SAMN14939159	Successfully loaded	MA_MGH_00685	MA_MGH_00685	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00685/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00685		not applicable							
SAMN14939160	Successfully loaded	MA_MGH_00686	MA_MGH_00686	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00686/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00686		not applicable							
SAMN14939161	Successfully loaded	MA_MGH_00687	MA_MGH_00687	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00687/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00687		not applicable							
SAMN14939162	Successfully loaded	MA_MGH_00688	MA_MGH_00688	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00688/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00688		not applicable							
SAMN14939163	Successfully loaded	MA_MGH_00689	MA_MGH_00689	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00689/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00689		not applicable							
SAMN14939164	Successfully loaded	MA_MGH_00690	MA_MGH_00690	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00690/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00690		not applicable							
SAMN14939165	Successfully loaded	MA_MGH_00691	MA_MGH_00691	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00691/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00691		not applicable							
SAMN14939166	Successfully loaded	MA_MGH_00692	MA_MGH_00692	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00692/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00692		not applicable							
SAMN14939167	Successfully loaded	MA_MGH_00693	MA_MGH_00693	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00693/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00693		not applicable							
SAMN14939168	Successfully loaded	MA_MGH_00694	MA_MGH_00694	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00694/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00694		not applicable							
SAMN14939169	Successfully loaded	MA_MGH_00695	MA_MGH_00695	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00695/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00695		not applicable							
SAMN14939170	Successfully loaded	MA_MGH_00696	MA_MGH_00696	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00696/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00696		not applicable							
SAMN14939171	Successfully loaded	MA_MGH_00697	MA_MGH_00697	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00697/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00697		not applicable							
SAMN14939172	Successfully loaded	MA_MGH_00698	MA_MGH_00698	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00698/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00698		not applicable							
SAMN14939173	Successfully loaded	MA_MGH_00699	MA_MGH_00699	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00699/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00699		not applicable							
SAMN14939174	Successfully loaded	MA_MGH_00700	MA_MGH_00700	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00700/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00700		not applicable							
SAMN14939175	Successfully loaded	MA_MGH_00701	MA_MGH_00701	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00701/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00701		not applicable							
SAMN14939176	Successfully loaded	MA_MGH_00702	MA_MGH_00702	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00702/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00702		not applicable							
SAMN14939177	Successfully loaded	MA_MGH_00703	MA_MGH_00703	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00703/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00703		not applicable							
SAMN14939178	Successfully loaded	MA_MGH_00704	MA_MGH_00704	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00704/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00704		not applicable							
SAMN14939179	Successfully loaded	MA_MGH_00705	MA_MGH_00705	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00705/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00705		not applicable							
SAMN14939180	Successfully loaded	MA_MGH_00706	MA_MGH_00706	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00706/2020	Massachusetts General Hospital	2020-04-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00706		not applicable							
SAMN14939181	Successfully loaded	MA_MGH_00707	MA_MGH_00707	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00707/2020	Massachusetts General Hospital	2020-04-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00707		not applicable							
SAMN14939182	Successfully loaded	MA_MGH_00708	MA_MGH_00708	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00708/2020	Massachusetts General Hospital	2020-04-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00708		not applicable							
SAMN14939183	Successfully loaded	MA_MGH_00709	MA_MGH_00709	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00709/2020	Massachusetts General Hospital	2020-04-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00709		not applicable							
SAMN14939184	Successfully loaded	MA_MGH_00710	MA_MGH_00710	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00710/2020	Massachusetts General Hospital	2020-04-07T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00710		not applicable							
SAMN14939185	Successfully loaded	MA_MGH_00711	MA_MGH_00711	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00711/2020	Massachusetts General Hospital	2020-04-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00711		not applicable							
SAMN14939186	Successfully loaded	MA_MGH_00712	MA_MGH_00712	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00712/2020	Massachusetts General Hospital	2020-04-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00712		not applicable							
SAMN14939187	Successfully loaded	MA_MGH_00713	MA_MGH_00713	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00713/2020	Massachusetts General Hospital	2020-04-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00713		not applicable							
SAMN14939188	Successfully loaded	MA_MGH_00714	MA_MGH_00714	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00714/2020	Massachusetts General Hospital	2020-04-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00714		not applicable							
SAMN14939189	Successfully loaded	MA_MGH_00715	MA_MGH_00715	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00715/2020	Massachusetts General Hospital	2020-04-08T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00715		not applicable							
